sale_date,sale_price,sale_nbr,lat,lng,sqft,sqft_lot,year_built,year_reno,beds,baths,address,city,zipcode,property_type,h3_07,community,date_x,mortgage_rate,date_y,unemployment_rate,rolling_sales_volume,inventory_proxy,time_trend,day_of_year,sin_day,cos_day,sin_month,cos_month,quarter,price_ma_3m,price_volatility_3m,yoy_price_change,price_per_sqft,month,year,week,log_price,community_index,sqft_scaled,sqft_lot_scaled,beds_scaled,time_trend_scaled,sin_day_scaled,cos_day_scaled,sin_month_scaled,cos_month_scaled,mortgage_rate_scaled,unemployment_rate_scaled,log_price_scaled,predicted_log_price,predicted_price,target_log,target,cls_attn_community,cls_attn_year,cls_attn_week,cls_attn_property,cls_attn_time,cls_attn_market,prediction_std_log,prediction_std_price,price_lower_95,price_upper_95,price_error,pct_error
2025-09-11,1095000.0,1,47.669005,-122.360579,2500.0,6733.0,1979.0,,3.0,2.0,"5510 3rd Ave NW, Seattle, WA 98107",Seattle,98107,Single Family,8728d5476ffffff,9,,6.693472484916132,,3.7734668313351207,1.0,-4.622944237574913,0.0,254,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,3,1095000.0,0.0,0.0,438.0,9,2025,37,13.906264921232738,235,0.38582948849007254,-0.18546455092639694,-0.47205412931655333,-1.5844192361123237,-1.2936759326027019,-0.28728775651204763,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.31020619026476526,14.120039,1.3559854e+06,13.906265,1.0950004e+06,0.015562302,0.3508896,0.022586428,0.34901148,0.0892093,0.07827151,0.32589256463658084,441905.5514684458,715895.5529389995,2568386.4337257715,260985.375,23.834280821917808
2025-09-11,534000.0,2,47.516864,-122.373477,740.0,6840.0,1942.0,,2.0,1.0,"3130 Sw 97th St, Seattle, WA 98126",Seattle,98126,Single Family,8728d5574ffffff,9,,6.693472484916132,,3.7734668313351207,2.0,-4.4521997699017755,0.0,254,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,3,534000.0,0.0,0.0,721.6216216216217,9,2025,37,13.188151117942333,235,-1.4678134172036776,-0.183085691516339,-1.552629904149454,-1.5844192361123237,-1.2936759326027019,-0.28728775651204763,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-1.0209487035925982,13.451302,694746.0,13.188151,534000.1,0.019791275,0.390206,0.025610842,0.24650699,0.10397354,0.09140736,0.32611575057555303,226567.61324936317,366632.2949198918,1316501.5638931512,160746.0,30.102247191011234
2025-09-11,350000.0,3,47.463538,-122.337031,1070.0,7558.0,1958.0,,3.0,1.0,"210 Sw 156th St, Burien, WA 98166",Burien,98166,Single Family,8728d5cd3ffffff,38,,6.693472484916132,,3.7734668313351207,1.0,-2.698065660784524,0.0,254,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,3,350000.0,0.0,0.0,327.10280373831773,9,2025,37,12.765688433465597,235,-1.1202553723860995,-0.16712287790492222,-0.47205412931655333,-1.5844192361123237,-1.2936759326027019,-0.28728775651204763,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-1.804060332051168,13.5164385,741505.94,12.765689,350000.16,0.01982523,0.38147843,0.024800535,0.2711161,0.10137031,0.08959974,0.3253714651801649,241264.87332416678,391879.7895527343,1403060.6065041653,391505.9375,111.8588392857143
2025-09-11,850000.0,4,47.67926,-122.31689,2040.0,4590.0,1925.0,,4.0,2.0,"1009 Ne 70th St, Seattle, WA 98115",Seattle,98115,Single Family,8728d5408ffffff,9,,6.693472484916132,,3.7734668313351207,3.0,-4.281455302228637,0.0,254,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,3,850000.0,0.0,0.0,416.6666666666667,9,2025,37,13.652991628466498,235,-0.09864536186170311,-0.23310843612036092,0.6085216455163472,-1.5844192361123237,-1.2936759326027019,-0.28728775651204763,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-0.1592820462854057,13.867219,1.0530686e+06,13.652991,849999.7,0.016703755,0.35839513,0.022765392,0.339895,0.092851035,0.08032615,0.3171509813821544,333981.74788150593,565577.7464413916,1960744.6739956383,203068.625,23.890426470588235
2025-09-11,650000.0,5,47.592367,-122.301758,910.0,1639.0,2007.0,,2.0,1.5,"1125 24th Ave S, Seattle, WA 98144",Seattle,98144,Single Family,8728d5425ffffff,9,,6.693472484916132,,3.7734668313351207,4.0,-4.1107108345554995,0.0,254,-0.9417589340994617,-0.33628873017668287,-1.0,-1.8369701987210297e-16,3,650000.0,0.0,0.0,714.2857142857143,9,2025,37,13.38472764187182,235,-1.2887683638128042,-0.29871604470990254,-1.552629904149454,-1.5844192361123237,-1.2936759326027019,-0.28728775651204763,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-0.6565582676377215,13.41473,669797.06,13.3847275,649999.9,0.019210452,0.3740517,0.024284948,0.29108295,0.09748908,0.08763994,0.3265308037523651,218709.3731690981,353178.79060770274,1270257.822122143,19797.0625,3.045701923076923
2025-09-12,1435000.0,6,47.697366,-122.172577,2080.0,7200.0,1975.0,,4.0,2.5,"10733 126th Pl NE, Kirkland, WA 98033",Kirkland,98033,Single Family,8728d5413ffffff,59,,6.693472484916132,,3.7734668313351207,1.0,-3.0209150897314037,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,1435000.0,0.0,0.0,689.9038461538462,9,2025,37,14.176675407175859,235,-0.056517114005026965,-0.17508205237969549,0.6085216455163472,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.8114613396076688,13.89404,1.0816954e+06,14.176676,1.4350005e+06,0.016708292,0.36368546,0.023142423,0.32835585,0.09422541,0.081173934,0.3178256518001798,343790.5376086149,580184.7290638456,2016710.7190460542,-353304.625,-24.620531358885017
2025-09-12,1475000.0,7,47.675007,-122.309492,2750.0,4080.0,1900.0,,4.0,2.5,"6306 17th Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d540cffffff,9,,6.693472484916132,,3.7734668313351207,5.0,-3.9399663668823615,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,848335.6153846154,324405.2120778216,0.0,536.3636363636364,9,2025,37,14.204168547756057,235,0.6491310375942985,-0.24444692489727254,0.6085216455163472,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.8624248894839532,14.225374,1.5066124e+06,14.204168,1.4749996e+06,0.013927007,0.34048146,0.021716576,0.37998408,0.084541455,0.07388093,0.32940498590781336,496285.6281554122,789962.2586351534,2873404.1337403376,31612.375,2.1432118644067795
2025-09-12,850000.0,8,47.68228,-122.301091,2280.0,6204.0,1978.0,,5.0,2.5,"7407 25th Ave NE, Seattle, WA 98115",Seattle,98115,Single Family,8728d5408ffffff,9,,6.693472484916132,,3.7734668313351207,6.0,-3.769221899209224,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,796113.5833333334,275916.8123901439,0.0,372.8070175438597,9,2025,37,13.652991628466498,235,0.15412412527835376,-0.19722545399107586,1.689097420349248,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-0.1592820462854057,13.894374,1.0820564e+06,13.652991,849999.7,0.015850706,0.3656457,0.023462432,0.32235467,0.09350067,0.08072418,0.317753914611036,343827.64898607717,580460.0287151431,2017100.3471147006,232056.375,27.30075
2025-09-12,819000.0,9,47.686759,-122.303522,1470.0,7198.0,1938.0,,3.0,1.0,"2222 Ne 80th St, Seattle, WA 98115",Seattle,98115,Single Family,8728d5408ffffff,9,,6.693472484916132,,3.7734668313351207,7.0,-3.598477431536086,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,791214.8181818182,288836.1539270381,0.0,557.1428571428571,9,2025,37,13.615839362835207,235,-0.6989728938193381,-0.17512651704156573,-0.47205412931655333,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-0.22815054593877218,13.680123,873377.6,13.615839,818999.7,0.01906452,0.3759318,0.024280097,0.29007667,0.09842461,0.0873276,0.3225459331220607,281704.4010235542,464136.18961496477,1643458.3969600524,54377.625,6.639514652014652
2025-09-12,570000.0,10,47.692904,-122.347838,770.0,5100.0,1928.0,,1.0,1.0,"746 N 88th St, Seattle, WA 98103",Seattle,98103,Single Family,8728d5409ffffff,9,,6.693472484916132,,3.7734668313351207,8.0,-3.427732963862948,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,788436.3,304305.04070606886,0.0,740.2597402597403,9,2025,37,13.253391639810733,235,-1.4362172313111707,-0.2217699473434493,-2.6332056789823546,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-0.900013498664071,13.512384,738505.94,13.253391,569999.8,0.018878423,0.3900867,0.02569478,0.24774894,0.10234301,0.09030819,0.32493403231548007,239965.7121607989,390629.067154653,1396186.456217474,168505.9375,29.562445175438594
2025-09-12,380363.0,11,47.656269,-122.388982,780.0,5750.0,1918.0,,3.0,1.0,"4015 Burton Pl W, Seattle, WA 98199",Seattle,98199,Single Family,8728d5474ffffff,9,,6.693472484916132,,3.7734668313351207,9.0,-3.2569884961898103,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,380363.0,0.0,0.0,487.6448717948718,9,2025,37,12.848881338886972,235,-1.4256851693470016,-0.20731893223562073,-0.47205412931655333,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-1.649847110304903,13.353305,629892.75,12.848882,380363.16,0.020190874,0.37910247,0.024686284,0.2746588,0.10011481,0.08989048,0.3296874008483108,207667.70356069482,330088.98787342664,1201993.7190393016,249529.75,65.60305550224392
2025-09-12,530000.0,12,47.704554,-122.349694,1296.0,3842.0,1946.0,,3.0,1.0,"704 N 104th St, Seattle, WA 98133",Seattle,98133,Single Family,8728d5454ffffff,9,,6.693472484916132,,3.7734668313351207,10.0,-3.0862440285166723,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,530000.0,0.0,0.0,408.95061728395063,9,2025,37,13.180632285528304,235,-0.8822307719958794,-0.2497382196598313,-0.47205412931655333,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-1.0348862306505204,13.56033,774776.9,13.180633,530000.2,0.019242814,0.36846498,0.023728453,0.3076504,0.09570554,0.086376294,0.32464525073963957,251527.6328516494,410046.4395578379,1463929.8890740182,244776.875,46.184316037735854
2025-09-12,1950000.0,13,47.644263,-122.189211,2670.0,10850.0,1982.0,,3.0,2.0,"3734 113th Ave NE, Bellevue, WA 98004",Bellevue,98004,Single Family,8728d5433ffffff,36,,6.693472484916132,,3.7734668313351207,1.0,-1.4605929533473043,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,1950000.0,0.0,0.0,730.3370786516854,9,2025,37,14.48333993053993,235,0.5648745418809461,-0.09393404446650438,-0.47205412931655333,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,1.3799199588098905,14.244937,1.536376e+06,14.48334,1.9500006e+06,0.015175325,0.35456988,0.02314238,0.33146602,0.09029935,0.07887819,0.33037888818696465,507586.194717136,804031.9789694645,2935767.757446412,-413624.0,-21.21148717948718
2025-09-12,915000.0,14,47.686463,-122.372383,1520.0,5796.0,1910.0,,3.0,1.0,"7746 13th Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5472ffffff,9,,6.693472484916132,,3.7734668313351207,11.0,-2.915499560843535,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,915000.0,0.0,0.0,601.9736842105264,9,2025,37,13.726679344257658,235,-0.646312583998493,-0.20629624501260516,-0.47205412931655333,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,-0.022688426941056914,13.686129,878638.3,13.72668,915000.44,0.0188868,0.3712634,0.023906013,0.3025778,0.09660044,0.086239666,0.3223460915126799,283225.62588767166,467114.77482991945,1652710.0543449747,-36361.6875,-3.973954918032787
2025-09-12,2600000.0,15,47.634494,-122.22491,3130.0,21564.0,1967.0,,4.0,2.0,"8509 Ne 27th Pl, Clyde Hill, WA 98004",Clyde Hill,98004,Single Family,8728d5406ffffff,15,,6.693472484916132,,3.7734668313351207,1.0,-1.1618941038629222,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,2600000.0,0.0,0.0,830.6709265175718,9,2025,37,14.77102200299171,235,1.0493493922327217,0.14426314917238042,0.6085216455163472,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,1.913191143494737,14.387444,1.7716884e+06,14.771022,2.5999995e+06,0.013050739,0.33152616,0.021944014,0.37186158,0.08207163,0.07293784,0.33336210701134456,590613.7696575051,921772.580056185,3405264.8330054437,-828311.625,-31.858139423076924
2025-09-12,1335000.0,16,47.68189,-122.386256,2450.0,5100.0,1913.0,,4.0,2.5,"7316 Jones Ave NW, Seattle, WA 98117",Seattle,98117,Single Family,8728d5473ffffff,9,,6.693472484916132,,3.7734668313351207,12.0,-2.744755093170397,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,1335000.0,0.0,0.0,544.8979591836735,9,2025,37,14.104441849816487,235,0.33316917866922735,-0.2217699473434493,0.6085216455163472,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.6775632681055261,14.024962,1.233002e+06,14.104442,1.3349998e+06,0.015172854,0.35045138,0.022301897,0.3585227,0.08874493,0.07702764,0.32180727480336474,396789.0134470983,656199.5190765777,2316816.6872128877,-101998.0,-7.640299625468165
2025-09-12,950000.0,17,47.540298,-122.172686,1930.0,11031.0,1967.0,,4.0,1.5,"12528 Se 70th St, Newcastle, WA 98056",Newcastle,98056,Single Family,8728d5513ffffff,7,,6.693472484916132,,3.7734668313351207,1.0,-1.8078193064088317,0.0027378507871321013,255,-0.9474042892438845,-0.32003923622313857,-1.0,-1.8369701987210297e-16,3,950000.0,0.0,0.0,492.2279792746114,9,2025,37,13.764217263576723,235,-0.2144980434675625,-0.08990999256724751,0.6085216455163472,-1.582442366958511,-1.301470539971354,-0.26320104230986846,-1.3408080847037418,0.20331954688973564,1.226184693717071,-0.8086520744687207,0.04689495215267396,13.839776,1.0245623e+06,13.764217,950000.1,0.017692592,0.3754884,0.024129633,0.29478806,0.098882586,0.0848293,0.31726326567820556,325055.9851545642,550146.5841821749,1908087.5961202576,74562.3125,7.848664473684211
